,test_combined,labels
1785,C48P9thinF_IMG_20150721_161412_cell_188.png,1
1786,C136P97ThinF_IMG_20151005_143329_cell_87.png,1
1787,C118P79ThinF_IMG_20151002_104831_cell_152.png,1
1788,C70P31_ThinF_IMG_20150813_131330_cell_96.png,1
1789,C70P31_ThinF_IMG_20150813_131609_cell_102.png,1
1790,C132P93ThinF_IMG_20151004_151701_cell_157.png,1
1791,C67P28N_ThinF_IMG_20150819_121456_cell_247.png,1
1792,C182P143NThinF_IMG_20151201_172057_cell_177.png,1
1793,C128P89ThinF_IMG_20151004_131129_cell_161.png,1
1794,C67P28N_ThinF_IMG_20150819_115955_cell_172.png,1
1795,C68P29N_ThinF_IMG_20150819_134830_cell_36.png,1
1796,C179P140ThinF_IMG_20151127_153852_cell_161.png,1
1797,C183P144NThinF_IMG_20151201_222119_cell_141.png,1
1798,C120P81ThinF_IMG_20151002_130407_cell_195.png,1
1799,C68P29N_ThinF_IMG_20150819_134504_cell_142.png,1
1800,C130P91ThinF_IMG_20151004_141341_cell_152.png,1
1801,C38P3thinF_original_IMG_20150621_112246_cell_236.png,1
1802,C133P94ThinF_IMG_20151004_155518_cell_110.png,1
1803,C184P145ThinF_IMG_20151203_102405_cell_155.png,1
1804,C179P140ThinF_IMG_20151127_153453_cell_186.png,1
1805,C101P62ThinF_IMG_20150918_151006_cell_81.png,1
1806,C101P62ThinF_IMG_20150918_151006_cell_77.png,1
1807,C78P39ThinF_IMG_20150606_104106_cell_172.png,1
1808,C68P29N_ThinF_IMG_20150819_134112_cell_138.png,1
1809,C132P93ThinF_IMG_20151004_152045_cell_158.png,1
1810,C46P7ThinF_IMG_20151130_205828_cell_141.png,1
1811,C140P101ThinF_IMG_20151005_210026_cell_169.png,1
1812,C145P106ThinF_IMG_20151016_154719_cell_153.png,1
1813,C189P150ThinF_IMG_20151203_141004_cell_78.png,1
1814,C68P29N_ThinF_IMG_20150819_133447_cell_171.png,1
1815,C171P132ThinF_IMG_20151119_153347_cell_212.png,1
1816,C133P94ThinF_IMG_20151004_154351_cell_96.png,1
1817,C91P52ThinF_IMG_20150821_124311_cell_22.png,1
1818,C59P20thinF_IMG_20150803_111333_cell_163.png,1
1819,C70P31_ThinF_IMG_20150813_131924_cell_8.png,1
1820,C189P150ThinF_IMG_20151203_141406_cell_100.png,1
1821,C137P98ThinF_IMG_20151005_163218_cell_90.png,1
1822,C128P89ThinF_IMG_20151004_130810_cell_151.png,1
1823,C186P147NThinF_IMG_20151203_150132_cell_199.png,1
1824,C182P143NThinF_IMG_20151201_171950_cell_192.png,1
1825,C39P4thinF_original_IMG_20150622_114122_cell_4.png,1
1826,C184P145ThinF_IMG_20151203_103326_cell_156.png,1
1827,C99P60ThinF_IMG_20150918_142128_cell_94.png,1
1828,C55P16thinF_IMG_20150728_124508_cell_203.png,1
1829,C142P103ThinF_IMG_20151005_221931_cell_192.png,1
1830,C99P60ThinF_IMG_20150918_141520_cell_138.png,1
1831,C176P137NThinF_IMG_20151201_120845_cell_139.png,1
1832,C68P29N_ThinF_IMG_20150819_134625_cell_29.png,1
1833,C132P93ThinF_IMG_20151004_151733_cell_161.png,1
1834,C91P52ThinF_IMG_20150821_124504_cell_211.png,1
1835,C91P52ThinF_IMG_20150821_124311_cell_38.png,1
1836,C179P140ThinF_IMG_20151127_153521_cell_168.png,1
1837,C118P79ThinF_IMG_20151002_105827_cell_138.png,1
1838,C116P77ThinF_IMG_20150930_171558_cell_113.png,1
1839,C118P79ThinF_IMG_20151002_104831_cell_165.png,1
1840,C68P29N_ThinF_IMG_20150819_134504_cell_108.png,1
1841,C80P41ThinF_IMG_20150817_111246_cell_120.png,1
1842,C129P90ThinF_IMG_20151004_133538_cell_103.png,1
1843,C136P97ThinF_IMG_20151005_143743_cell_125.png,1
1844,C68P29N_ThinF_IMG_20150819_133236_cell_177.png,1
1845,C189P150ThinF_IMG_20151203_141308_cell_66.png,1
1846,C78P39ThinF_IMG_20150606_104106_cell_168.png,1
1847,C84P45ThinF_IMG_20150818_104849_cell_1.png,1
1848,C91P52ThinF_IMG_20150821_124504_cell_205.png,1
1849,C46P7ThinF_IMG_20151130_205756_cell_134.png,1
1850,C128P89ThinF_IMG_20151004_131129_cell_152.png,1
1851,C180P141NThinF_IMG_20151201_165659_cell_44.png,1
1852,C68P29N_ThinF_IMG_20150819_134830_cell_50.png,1
1853,C59P20thinF_IMG_20150803_113809_cell_10.png,1
1854,C176P137NThinF_IMG_20151201_121808_cell_123.png,1
1855,C175P136NThinF_IMG_20151127_141253_cell_237.png,1
1856,C132P93ThinF_IMG_20151004_152257_cell_114.png,1
1857,C176P137NThinF_IMG_20151201_121808_cell_127.png,1
1858,C89P50ThinF_IMG_20150820_162153_cell_191.png,1
1859,C149P110ThinF_IMG_20151115_114729_cell_268.png,1
1860,C182P143NThinF_IMG_20151201_172057_cell_154.png,1
1861,C180P141NThinF_IMG_20151201_165453_cell_50.png,1
1862,C84P45ThinF_IMG_20150818_102009_cell_9.png,1
1863,C166P127ThinF_IMG_20151117_194932_cell_225.png,1
1864,C99P60ThinF_IMG_20150918_141001_cell_168.png,1
1865,C116P77ThinF_IMG_20150930_172112_cell_84.png,1
1866,C181P142ThinF_IMG_20151127_160434_cell_167.png,1
1867,C92P53ThinF_IMG_20150821_150457_cell_255.png,1
1868,C81P42ThinF_IMG_20150817_120351_cell_188.png,1
1869,C59P20thinF_IMG_20150803_115303_cell_5.png,1
1870,C139P100ThinF_IMG_20151005_182822_cell_162.png,1
1871,C167P128ReThinF_IMG_20151201_105354_cell_230.png,1
1872,C75P36_ThinF_IMG_20150815_163059_cell_160.png,1
1873,C89P50ThinF_IMG_20150820_163347_cell_203.png,1
1874,C180P141NThinF_IMG_20151201_165453_cell_43.png,1
1875,C189P150ThinF_IMG_20151203_141406_cell_99.png,1
1876,C182P143NThinF_IMG_20151201_172257_cell_189.png,1
1877,C146P107ThinF_IMG_20151018_134554_cell_256.png,1
1878,C128P89ThinF_IMG_20151004_131231_cell_151.png,1
1879,C181P142ThinF_IMG_20151127_155914_cell_184.png,1
1880,C116P77ThinF_IMG_20150930_171448_cell_98.png,1
1881,C116P77ThinF_IMG_20150930_171635_cell_105.png,1
1882,C118P79ThinF_IMG_20151002_110002_cell_17.png,1
1883,C68P29N_ThinF_IMG_20150819_133447_cell_118.png,1
1884,C184P145ThinF_IMG_20151203_104440_cell_3.png,1
1885,C101P62ThinF_IMG_20150923_170344_cell_83.png,1
1886,C80P41ThinF_IMG_20150817_112329_cell_30.png,1
1887,C133P94ThinF_IMG_20151004_155518_cell_125.png,1
1888,C123P84ThinF_IMG_20151002_152330_cell_200.png,1
1889,C119P80ThinF_IMG_20151002_122720_cell_172.png,1
1890,C84P45ThinF_IMG_20150818_101056_cell_101.png,1
1891,C101P62ThinF_IMG_20150918_151335_cell_56.png,1
1892,C97P58ThinF_IMG_20150917_150838_cell_162.png,1
1893,C180P141NThinF_IMG_20151201_164714_cell_166.png,1
1894,C181P142ThinF_IMG_20151127_155914_cell_176.png,1
1895,C142P103ThinF_IMG_20151005_221931_cell_189.png,1
1896,C66P27N_ThinF_IMG_20150818_164408_cell_137.png,1
1897,C132P93ThinF_IMG_20151004_151941_cell_33.png,1
1898,C116P77ThinF_IMG_20150930_171844_cell_112.png,1
1899,C123P84ThinF_IMG_20151002_151432_cell_173.png,1
1900,C68P29N_ThinF_IMG_20150819_134625_cell_17.png,1
1901,C84P45ThinF_IMG_20150818_101550_cell_102.png,1
1902,C184P145ThinF_IMG_20151203_103114_cell_156.png,1
1903,C98P59ThinF_IMG_20150917_154235_cell_208.png,1
1904,C129P90ThinF_IMG_20151004_134520_cell_118.png,1
1905,C184P145ThinF_IMG_20151203_103824_cell_151.png,1
1906,C48P9thinF_IMG_20150721_160944_cell_213.png,1
1907,C99P60ThinF_IMG_20150918_140900_cell_104.png,1
1908,C136P97ThinF_IMG_20151005_143329_cell_94.png,1
1909,C70P31_ThinF_IMG_20150813_131330_cell_87.png,1
1910,C39P4thinF_original_IMG_20150622_113632_cell_12.png,1
1911,C76P37ThinF_IMG_20150815_172808_cell_228.png,1
1912,C80P41ThinF_IMG_20150817_111943_cell_7.png,1
1913,C109P70ThinF_IMG_20150930_103113_cell_162.png,1
1914,C140P101ThinF_IMG_20151005_210309_cell_189.png,1
1915,C101P62ThinF_IMG_20150918_151942_cell_68.png,1
1916,C103P64ThinF_IMG_20150918_165510_cell_184.png,1
1917,C153P114ThinF_IMG_20151115_135746_cell_269.png,1
1918,C182P143NThinF_IMG_20151201_172216_cell_159.png,1
1919,C101P62ThinF_IMG_20150918_151239_cell_100.png,1
1920,C132P93ThinF_IMG_20151004_152353_cell_143.png,1
1921,C131P92ThinF_IMG_20151004_145410_cell_131.png,1
1922,C137P98ThinF_IMG_20151005_161306_cell_15.png,1
1923,C103P64ThinF_IMG_20150918_165016_cell_161.png,1
1924,C60P21thinF_IMG_20150804_105955_cell_129.png,1
1925,C116P77ThinF_IMG_20150930_171954_cell_105.png,1
1926,C143P104ThinF_IMG_20151005_225746_cell_173.png,1
1927,C99P60ThinF_IMG_20150918_141129_cell_119.png,1
1928,C70P31_ThinF_IMG_20150819_142744_cell_101.png,1
1929,C99P60ThinF_IMG_20150918_141001_cell_109.png,1
1930,C119P80ThinF_IMG_20151002_124345_cell_159.png,1
1931,C70P31_ThinF_IMG_20150819_142239_cell_11.png,1
1932,C116P77ThinF_IMG_20150930_171558_cell_135.png,1
1933,C133P94ThinF_IMG_20151004_155012_cell_21.png,1
1934,C180P141NThinF_IMG_20151201_163702_cell_200.png,1
1935,C77P38ThinF_IMG_20150602_112011_cell_125.png,1
1936,C140P101ThinF_IMG_20151005_210309_cell_176.png,1
1937,C188P149ThinF_IMG_20151203_135433_cell_176.png,1
1938,C59P20thinF_IMG_20150803_113809_cell_26.png,1
1939,C99P60ThinF_IMG_20150918_142128_cell_79.png,1
1940,C179P140ThinF_IMG_20151127_153852_cell_167.png,1
1941,C118P79ThinF_IMG_20151002_104831_cell_151.png,1
1942,C180P141NThinF_IMG_20151201_165423_cell_154.png,1
1943,C176P137NThinF_IMG_20151201_120845_cell_125.png,1
1944,C133P94ThinF_IMG_20151004_155518_cell_116.png,1
1945,C132P93ThinF_IMG_20151004_152642_cell_41.png,1
1946,C39P4thinF_original_IMG_20150622_111206_cell_106.png,1
1947,C68P29N_ThinF_IMG_20150819_134712_cell_58.png,1
1948,C133P94ThinF_IMG_20151004_155912_cell_7.png,1
1949,C48P9thinF_IMG_20150721_164129_cell_2.png,1
1950,C130P91ThinF_IMG_20151004_142709_cell_124.png,1
1951,C60P21thinF_IMG_20150803_144510_cell_143.png,1
1952,C59P20thinF_IMG_20150803_113139_cell_36.png,1
1953,C68P29N_ThinF_IMG_20150819_133236_cell_147.png,1
1954,C50P11thinF_IMG_20150724_115749_cell_177.png,1
1955,C180P141NThinF_IMG_20151201_165659_cell_9.png,1
1956,C172P133ThinF_IMG_20151119_155343_cell_270.png,1
1957,C97P58ThinF_IMG_20150917_151903_cell_8.png,1
1958,C129P90ThinF_IMG_20151004_133244_cell_105.png,1
1959,C99P60ThinF_IMG_20150918_141620_cell_4.png,1
1960,C70P31_ThinF_IMG_20150813_131924_cell_11.png,1
1961,C82P43ThinF_IMG_20150817_125114_cell_4.png,1
1962,C140P101ThinF_IMG_20151005_211530_cell_150.png,1
1963,C99P60ThinF_IMG_20150918_141857_cell_50.png,1
1964,C92P53ThinF_IMG_20150821_151646_cell_201.png,1
1965,C68P29N_ThinF_IMG_20150819_134830_cell_4.png,1
1966,C167P128ReThinF_IMG_20151201_105559_cell_237.png,1
1967,C111P72ThinF_IMG_20150930_112609_cell_169.png,1
1968,C59P20thinF_IMG_20150803_113051_cell_191.png,1
1969,C70P31_ThinF_IMG_20150819_141327_cell_75.png,1
1970,C74P35_ThinF_IMG_20150815_114401_cell_155.png,1
1971,C68P29N_ThinF_IMG_20150819_133236_cell_139.png,1
1972,C59P20thinF_IMG_20150803_111244_cell_181.png,1
1973,C182P143NThinF_IMG_20151201_171905_cell_188.png,1
1974,C128P89ThinF_IMG_20151004_131231_cell_160.png,1
1975,C175P136NThinF_IMG_20151127_142326_cell_228.png,1
1976,C33P1thinF_IMG_20150619_114756a_cell_181.png,1
1977,C173P134NThinF_IMG_20151130_120046_cell_241.png,1
1978,C132P93ThinF_IMG_20151004_151733_cell_178.png,1
1979,C116P77ThinF_IMG_20150930_172112_cell_68.png,1
1980,C184P145ThinF_IMG_20151203_103114_cell_151.png,1
1981,C116P77ThinF_IMG_20150930_171739_cell_111.png,1
1982,C137P98ThinF_IMG_20151005_160256_cell_60.png,1
1983,C101P62ThinF_IMG_20150918_151149_cell_78.png,1
1984,C139P100ThinF_IMG_20151005_183601_cell_149.png,1
1985,C118P79ThinF_IMG_20151002_110725_cell_152.png,1
1986,C182P143NThinF_IMG_20151201_172057_cell_162.png,1
1987,C116P77ThinF_IMG_20150930_171219_cell_92.png,1
1988,C59P20thinF_IMG_20150803_112802_cell_159.png,1
1989,C118P79ThinF_IMG_20151002_110212_cell_11.png,1
1990,C84P45ThinF_IMG_20150818_101550_cell_92.png,1
1991,C39P4thinF_original_IMG_20150622_110352_cell_89.png,1
1992,C174P135NThinF_IMG_20151127_135706_cell_1.png,1
1993,C118P79ThinF_IMG_20151002_105827_cell_142.png,1
1994,C84P45ThinF_IMG_20150818_104849_cell_19.png,1
1995,C99P60ThinF_IMG_20150918_141520_cell_86.png,1
1996,C182P143NThinF_IMG_20151201_172842_cell_3.png,1
1997,C136P97ThinF_IMG_20151005_141946_cell_118.png,1
1998,C133P94ThinF_IMG_20151004_155721_cell_111.png,1
1999,C97P58ThinF_IMG_20150917_151512_cell_155.png,1
2000,C118P79ThinF_IMG_20151002_105827_cell_156.png,1
2001,C99P60ThinF_IMG_20150918_141001_cell_151.png,1
2002,C118P79ThinF_IMG_20151002_110002_cell_4.png,1
2003,C46P7ThinF_IMG_20151130_205756_cell_136.png,1
2004,C182P143NThinF_IMG_20151201_171950_cell_189.png,1
2005,C121P82ThinF_IMG_20151002_135054_cell_95.png,1
2006,C144P105ThinF_IMG_20151015_160908_cell_284.png,1
2007,C59P20thinF_IMG_20150803_113139_cell_52.png,1
2008,C39P4thinF_original_IMG_20150622_105102_cell_86.png,1
2009,C132P93ThinF_IMG_20151004_152257_cell_142.png,1
2010,C180P141NThinF_IMG_20151201_163751_cell_160.png,1
2011,C183P144NThinF_IMG_20151201_224107_cell_124.png,1
2012,C99P60ThinF_IMG_20150918_141001_cell_106.png,1
2013,C136P97ThinF_IMG_20151005_141803_cell_128.png,1
2014,C84P45ThinF_IMG_20150818_101903_cell_7.png,1
2015,C148P109ThinF_IMG_20151115_112855_cell_260.png,1
2016,C99P60ThinF_IMG_20150918_142334_cell_5.png,1
2017,C39P4thinF_original_IMG_20150622_113632_cell_13.png,1
2018,C136P97ThinF_IMG_20151005_140646_cell_96.png,1
2019,C130P91ThinF_IMG_20151004_142709_cell_123.png,1
2020,C91P52ThinF_IMG_20150821_124504_cell_200.png,1
2021,C132P93ThinF_IMG_20151004_152353_cell_160.png,1
2022,C124P85ThinF_IMG_20151002_154502_cell_156.png,1
2023,C99P60ThinF_IMG_20150918_141129_cell_158.png,1
2024,C91P52ThinF_IMG_20150821_124937_cell_191.png,1
2025,C180P141NThinF_IMG_20151201_165601_cell_191.png,1
2026,C39P4thinF_original_IMG_20150622_110115_cell_132.png,1
2027,C70P31_ThinF_IMG_20150819_142703_cell_1.png,1
2028,C180P141NThinF_IMG_20151201_163702_cell_181.png,1
2029,C48P9thinF_IMG_20150721_164031_cell_21.png,1
2030,C48P9thinF_IMG_20150721_164304_cell_7.png,1
2031,C186P147NThinF_IMG_20151203_150132_cell_198.png,1
2032,C120P81ThinF_IMG_20151002_130918_cell_204.png,1
2033,C184P145ThinF_IMG_20151203_103114_cell_145.png,1
2034,C39P4thinF_original_IMG_20150622_113842_cell_13.png,1
2035,C59P20thinF_IMG_20150803_113139_cell_53.png,1
2036,C50P11thinF_IMG_20150724_115603_cell_156.png,1
2037,C99P60ThinF_IMG_20150918_141857_cell_5.png,1
2038,C99P60ThinF_IMG_20150918_141857_cell_26.png,1
2039,C118P79ThinF_IMG_20151002_110002_cell_21.png,1
2040,C59P20thinF_IMG_20150803_113430_cell_3.png,1
2041,C180P141NThinF_IMG_20151201_163702_cell_194.png,1
2042,C108P69ThinF_IMG_20150924_223834_cell_221.png,1
2043,C145P106ThinF_IMG_20151016_154641_cell_143.png,1
2044,C181P142ThinF_IMG_20151127_155914_cell_156.png,1
2045,C129P90ThinF_IMG_20151004_134700_cell_26.png,1
2046,C129P90ThinF_IMG_20151004_134636_cell_18.png,1
2047,C182P143NThinF_IMG_20151201_171950_cell_182.png,1
2048,C180P141NThinF_IMG_20151201_165659_cell_4.png,1
2049,C180P141NThinF_IMG_20151201_165659_cell_18.png,1
2050,C51AP12thinF_IMG_20150724_153313_cell_97.png,1
2051,C133P94ThinF_IMG_20151004_155144_cell_131.png,1
2052,C184P145ThinF_IMG_20151203_104334_cell_16.png,1
2053,C132P93ThinF_IMG_20151004_152642_cell_1.png,1
2054,C136P97ThinF_IMG_20151005_144727_cell_109.png,1
2055,C68P29N_ThinF_IMG_20150819_134112_cell_120.png,1
2056,C132P93ThinF_IMG_20151004_152808_cell_50.png,1
2057,C46P7ThinF_IMG_20151130_210123_cell_123.png,1
2058,C93P54ThinF_IMG_20150821_163815_cell_214.png,1
2059,C180P141NThinF_IMG_20151201_165528_cell_171.png,1
2060,C182P143NThinF_IMG_20151201_172842_cell_44.png,1
2061,C176P137NThinF_IMG_20151201_122444_cell_134.png,1
2062,C39P4thinF_original_IMG_20150622_110115_cell_116.png,1
2063,C140P101ThinF_IMG_20151005_210207_cell_167.png,1
2064,C184P145ThinF_IMG_20151203_102405_cell_164.png,1
2065,C97P58ThinF_IMG_20150917_151551_cell_163.png,1
2066,C175P136NThinF_IMG_20151127_141325_cell_216.png,1
2067,C184P145ThinF_IMG_20151203_102543_cell_154.png,1
