,val_combined,labels
456,C116P77ThinF_IMG_20150930_171219_cell_39.png,0
457,C59P20thinF_IMG_20150803_112733_cell_45.png,0
458,C142P103ThinF_IMG_20151005_223257_cell_80.png,0
459,C212ThinF_IMG_20151106_110411_cell_147.png,0
460,C75P36_ThinF_IMG_20150815_162935_cell_117.png,0
461,C71P32_ThinF_IMG_20150813_162146_cell_121.png,0
462,C238NThinF_IMG_20151207_114345_cell_84.png,0
463,C137P98ThinF_IMG_20151005_155444_cell_75.png,0
464,C59P20thinF_IMG_20150803_111244_cell_36.png,0
465,C156P117ThinF_IMG_20151115_154313_cell_210.png,0
466,C234ThinF_IMG_20151112_162759_cell_73.png,0
467,C158P119ThinF_IMG_20151115_181859_cell_45.png,0
468,C59P20thinF_IMG_20150803_112858_cell_82.png,0
469,C57P18thinF_IMG_20150729_111518_cell_38.png,0
470,C94P55ThinF_IMG_20150821_170021_cell_32.png,0
471,C54P15thinF_IMG_20150728_113006_cell_230.png,0
472,C235ThinF_IMG_20151112_165055_cell_237.png,0
473,C173P134NThinF_IMG_20151130_125501_cell_112.png,0
474,C235ThinF_IMG_20151112_164723_cell_154.png,0
475,C220ThinF_IMG_20151106_154533_cell_203.png,0
476,C233ThinF_IMG_20151112_160059_cell_215.png,0
477,C3thin_original_IMG_20150608_163002_cell_195.png,0
478,C201ThinF_IMG_20150930_143544_cell_8.png,0
479,C146P107ThinF_IMG_20151018_135703_cell_34.png,0
480,C118P79ThinF_IMG_20151002_105827_cell_60.png,0
481,C209ThinF_IMG_20151029_160721_cell_163.png,0
482,C226ThinF_IMG_20151112_131408_cell_221.png,0
483,C99P60ThinF_IMG_20150918_141001_cell_60.png,0
484,C170P131ThinF_IMG_20151119_120111_cell_89.png,0
485,C202ThinF_IMG_20151015_151736_cell_124.png,0
486,C58P19thinF_IMG_20150802_122846_cell_88.png,0
487,C104P65ThinF_IMG_20150918_172214_cell_147.png,0
488,C173P134NThinF_IMG_20151130_125501_cell_161.png,0
489,C59P20thinF_IMG_20150803_111333_cell_109.png,0
490,C99P60ThinF_IMG_20150918_141129_cell_20.png,0
491,C231ThinF_IMG_20151112_153041_cell_147.png,0
492,C143P104ThinF_IMG_20151005_225413_cell_166.png,0
493,C167P128ReThinF_IMG_20151201_105354_cell_160.png,0
494,C117P78ThinF_IMG_20150930_214941_cell_61.png,0
495,C38P3thinF_original_IMG_20150621_112138_cell_135.png,0
496,C2NThinF_IMG_20150604_114815_cell_232.png,0
497,C207ThinF_IMG_20151029_143711_cell_82.png,0
498,C152P113ThinF_IMG_20151115_124217_cell_16.png,0
499,C136P97ThinF_IMG_20151005_140538_cell_59.png,0
500,C153P114ThinF_IMG_20151115_135639_cell_4.png,0
501,C81P42ThinF_IMG_20150817_120712_cell_42.png,0
502,C5NThinF_IMG_20150609_122108_cell_173.png,0
503,C185P146ThinF_IMG_20151203_110344_cell_201.png,0
504,C145P106ThinF_IMG_20151016_155051_cell_135.png,0
505,C88P49ThinF_IMG_20150820_150724_cell_161.png,0
506,C89P50ThinF_IMG_20150820_162813_cell_63.png,0
507,C215ThinF_IMG_20151106_133116_cell_173.png,0
508,C215ThinF_IMG_20151106_133643_cell_149.png,0
509,C181P142ThinF_IMG_20151127_160616_cell_88.png,0
510,C202ThinF_IMG_20151015_152200_cell_23.png,0
511,C55P16thinF_IMG_20150728_123154_cell_176.png,0
512,C166P127ThinF_IMG_20151117_195030_cell_127.png,0
513,C219ThinF_IMG_20151106_145927_cell_61.png,0
514,C177P138NThinF_IMG_20151201_142846_cell_65.png,0
515,C103P64ThinF_IMG_20150918_165125_cell_12.png,0
516,C225ThinF_IMG_20151112_113735_cell_81.png,0
517,C137P98ThinF_IMG_20151005_162010_cell_66.png,0
518,C158P119ThinF_IMG_20151115_181035_cell_70.png,0
519,C216ThinF_IMG_20151106_135337_cell_48.png,0
520,C97P58ThinF_IMG_20150917_151551_cell_2.png,0
521,C136P97ThinF_IMG_20151005_144727_cell_24.png,0
522,C3thin_original_IMG_20150608_162835_cell_61.png,0
523,C117P78ThinF_IMG_20150930_215322_cell_53.png,0
524,C47P8thin_Original_Motic_IMG_20150714_093947_cell_146.png,0
525,C227ThinF_IMG_20151112_135509_cell_6.png,0
526,C104P65ThinF_IMG_20150918_171154_cell_3.png,0
527,C72P33_ThinF_IMG_20150815_104843_cell_138.png,0
528,C233ThinF_IMG_20151112_161024_cell_32.png,0
529,C3thin_original_IMG_20150608_163002_cell_93.png,0
530,C38P3thinF_original_IMG_20150621_112116_cell_65.png,0
531,C188P149ThinF_IMG_20151203_134319_cell_106.png,0
532,C108P69ThinF_IMG_20150924_225004_cell_46.png,0
533,C124P85ThinF_IMG_20151002_155026_cell_90.png,0
534,C1_thinF_IMG_20150604_104919_cell_240.png,0
535,C235ThinF_IMG_20151112_164625_cell_3.png,0
536,C130P91ThinF_IMG_20151004_141825_cell_82.png,0
537,C46P7ThinF_IMG_20151130_210938_cell_48.png,0
538,C51AP12thinF_IMG_20150724_155947_cell_82.png,0
539,C81P42ThinF_IMG_20150817_120524_cell_2.png,0
540,C102P63ThinF_IMG_20150918_162511_cell_163.png,0
541,C125P86ThinF_IMG_20151004_101929_cell_5.png,0
542,C131P92ThinF_IMG_20151004_151001_cell_82.png,0
543,C150P111ThinF_IMG_20151115_120029_cell_66.png,0
544,C78P39ThinF_IMG_20150606_104426_cell_14.png,0
545,C240ThinF_IMG_20151127_115247_cell_42.png,0
546,C186P147NThinF_IMG_20151203_150222_cell_54.png,0
547,C179P140ThinF_IMG_20151127_153350_cell_52.png,0
548,C142P103ThinF_IMG_20151005_221931_cell_88.png,0
549,C69P30N_ThinF_IMG_20150819_140143_cell_86.png,0
550,C33P1thinF_IMG_20150619_115808a_cell_55.png,0
551,C77P38ThinF_IMG_20150602_142303_cell_106.png,0
552,C205ThinF_IMG_20151106_151800_cell_38.png,0
553,C127P88ThinF_IMG_20151004_111436_cell_41.png,0
554,C145P106ThinF_IMG_20151016_155051_cell_49.png,0
555,C164P125ThinF_IMG_20151116_113954_cell_122.png,0
556,C126P87ThinF_IMG_20151004_104441_cell_98.png,0
557,C56P17thinF_IMG_20150728_160438_cell_68.png,0
558,C112P73ThinF_IMG_20150930_131605_cell_146.png,0
559,C132P93ThinF_IMG_20151004_152505_cell_106.png,0
560,C83P44ThinF_IMG_20150817_140045_cell_79.png,0
561,C186P147NThinF_IMG_20151203_150808_cell_101.png,0
562,C157P118ThinF_IMG_20151115_164141_cell_58.png,0
563,C72P33_ThinF_IMG_20150815_104307_cell_182.png,0
564,C172P133ThinF_IMG_20151119_155307_cell_20.png,0
565,C207ThinF_IMG_20151029_144152_cell_101.png,0
566,C224ThinF_IMG_20151112_111955_cell_213.png,0
567,C81P42ThinF_IMG_20150817_120856_cell_5.png,0
568,C79P40ThinF_IMG_20150817_103139_cell_49.png,0
569,C142P103ThinF_IMG_20151005_222255_cell_65.png,0
570,C162P123ThinF_IMG_20151116_102751_cell_146.png,0
571,C217ThinF_IMG_20151106_141326_cell_248.png,0
572,C111P72ThinF_IMG_20150930_113210_cell_5.png,0
573,C6NThinF_IMG_20150609_122421_cell_98.png,0
574,C117P78ThinF_IMG_20150930_214138_cell_42.png,0
575,C121P82ThinF_IMG_20151002_133158_cell_18.png,0
576,C175P136NThinF_IMG_20151127_141428_cell_196.png,0
577,C203ThinF_IMG_20151029_102123_cell_108.png,0
578,C165P126ThinF_IMG_20151117_164432_cell_140.png,0
579,C158P119ThinF_IMG_20151115_183157_cell_139.png,0
580,C145P106ThinF_IMG_20151016_155121_cell_83.png,0
581,C153P114ThinF_IMG_20151115_135639_cell_260.png,0
582,C2NThinF_IMG_20150604_114751_cell_107.png,0
583,C107P68ThinF_IMG_20150924_222233_cell_66.png,0
584,C53P14thinF_IMG_20150726_120026_cell_49.png,0
585,C148P109ThinF_IMG_20151115_112333_cell_104.png,0
586,C113P74ThinF_IMG_20150930_140646_cell_161.png,0
587,C69P30N_ThinF_IMG_20150819_135613_cell_136.png,0
588,C222ThinF_IMG_20151115_150925_cell_214.png,0
589,C188P149ThinF_IMG_20151203_134229_cell_52.png,0
590,C76P37ThinF_IMG_20150815_171214_cell_144.png,0
591,C123P84ThinF_IMG_20151002_150931_cell_134.png,0
592,C109P70ThinF_IMG_20150930_102944_cell_152.png,0
593,C150P111ThinF_IMG_20151115_120029_cell_48.png,0
594,C173P134NThinF_IMG_20151130_120046_cell_42.png,0
595,C118P79ThinF_IMG_20151002_105735_cell_126.png,0
596,C74P35_ThinF_IMG_20150815_114153_cell_23.png,0
597,C150P111ThinF_IMG_20151115_115805_cell_18.png,0
598,C33P1thinF_IMG_20150619_120838a_cell_94.png,0
599,C183P144NThinF_IMG_20151201_222917_cell_72.png,0
600,C215ThinF_IMG_20151106_133247_cell_6.png,0
601,C140P101ThinF_IMG_20151005_210026_cell_136.png,0
602,C166P127ThinF_IMG_20151117_194410_cell_52.png,0
603,C183P144NThinF_IMG_20151201_223758_cell_109.png,0
604,C63P24N_ThinF_IMG_20150818_143544_cell_123.png,0
605,C3thin_original_IMG_20150608_163029_cell_52.png,0
606,C89P50ThinF_IMG_20150820_162153_cell_168.png,0
607,C74P35_ThinF_IMG_20150815_114555_cell_27.png,0
608,C33P1thinF_IMG_20150619_121102a_cell_176.png,0
609,C148P109ThinF_IMG_20151115_112855_cell_188.png,0
610,C49P10thinF_IMG_20150724_103054_cell_113.png,0
611,C117P78ThinF_IMG_20150930_214511_cell_18.png,0
612,C168P129ThinF_IMG_20151118_160845_cell_33.png,0
613,C95P56ThinF_IMG_20150821_172319_cell_96.png,0
614,C162P123ThinF_IMG_20151116_105019_cell_49.png,0
615,C48P9thinF_IMG_20150721_160406_cell_31.png,0
616,C33P1thinF_IMG_20150619_121300a_cell_135.png,0
617,C223ThinF_IMG_20151112_104240_cell_166.png,0
618,C110P71ThinF_IMG_20150930_105729_cell_167.png,0
619,C115P76ThinF_IMG_20150930_163156_cell_75.png,0
620,C117P78ThinF_IMG_20150930_221812_cell_12.png,0
621,C129P90ThinF_IMG_20151004_133538_cell_54.png,0
622,C104P65ThinF_IMG_20150918_172247_cell_69.png,0
623,C182P143NThinF_IMG_20151201_171905_cell_4.png,0
624,C131P92ThinF_IMG_20151004_145224_cell_112.png,0
625,C155P116ThinF_IMG_20151115_142526_cell_174.png,0
626,C175P136NThinF_IMG_20151127_141428_cell_62.png,0
627,C222ThinF_IMG_20151115_150057_cell_14.png,0
628,C214ThinF_IMG_20151106_131748_cell_99.png,0
629,C103P64ThinF_IMG_20150918_164250_cell_15.png,0
630,C12NThinF_IMG_20150614_125703_cell_71.png,0
631,C4thin_original_IMG_20150608_170016_cell_46.png,0
632,C231ThinF_IMG_20151112_152234_cell_126.png,0
633,C51AP12thinF_IMG_20150724_153313_cell_43.png,0
634,C167P128ReThinF_IMG_20151201_105559_cell_61.png,0
635,C107P68ThinF_IMG_20150924_222233_cell_20.png,0
636,C184P145ThinF_IMG_20151203_103824_cell_8.png,0
637,C132P93ThinF_IMG_20151004_152045_cell_77.png,0
638,C182P143NThinF_IMG_20151201_172216_cell_56.png,0
639,C119P80ThinF_IMG_20151002_123043_cell_34.png,0
640,C137P98ThinF_IMG_20151005_164119_cell_19.png,0
641,C212ThinF_IMG_20151106_105437_cell_176.png,0
642,C231ThinF_IMG_20151112_153147_cell_169.png,0
643,C229ThinF_IMG_20151112_144534_cell_110.png,0
644,C107P68ThinF_IMG_20150924_221909_cell_102.png,0
645,C138P99ThinF_IMG_20151005_173453_cell_18.png,0
646,C49P10thinF_IMG_20150724_102330_cell_45.png,0
647,C160P121ThinF_IMG_20151116_092925_cell_44.png,0
648,C224ThinF_IMG_20151112_112735_cell_110.png,0
649,C90P51ThinF_IMG_20150821_115700_cell_260.png,0
650,C7NthinF_IMG_20150611_104404_cell_44.png,0
651,C223ThinF_IMG_20151112_104240_cell_167.png,0
652,C138P99ThinF_IMG_20151005_173241_cell_8.png,0
653,C162P123ThinF_IMG_20151116_104342_cell_121.png,0
654,C216ThinF_IMG_20151106_134733_cell_120.png,0
655,C124P85ThinF_IMG_20151002_155101_cell_117.png,0
656,C57P18thinF_IMG_20150729_111518_cell_54.png,0
657,C38P3thinF_original_IMG_20150621_112138_cell_111.png,0
658,C217ThinF_IMG_20151106_141500_cell_133.png,0
659,C148P109ThinF_IMG_20151115_112333_cell_98.png,0
660,C174P135NThinF_IMG_20151127_135640_cell_88.png,0
661,C178P139NThinF_IMG_20151201_154524_cell_154.png,0
662,C130P91ThinF_IMG_20151004_141428_cell_121.png,0
663,C112P73ThinF_IMG_20150930_131516_cell_93.png,0
664,C185P146ThinF_IMG_20151203_110817_cell_2.png,0
665,C120P81ThinF_IMG_20151002_130150_cell_65.png,0
666,C56P17thinF_IMG_20150728_153413_cell_75.png,0
667,C53P14thinF_IMG_20150726_120600_cell_26.png,0
668,C142P103ThinF_IMG_20151005_221115_cell_16.png,0
669,C174P135NThinF_IMG_20151127_135512_cell_22.png,0
670,C86P47ThinF_IMG_20150820_125057_cell_212.png,0
671,C79P40ThinF_IMG_20150817_103139_cell_43.png,0
672,C13NThinF_IMG_20150614_131617_cell_207.png,0
673,C174P135NThinF_IMG_20151127_135342_cell_209.png,0
674,C203ThinF_IMG_20151029_110105_cell_206.png,0
675,C135P96ThinF_IMG_20151005_124204_cell_5.png,0
676,C171P132ThinF_IMG_20151119_153425_cell_145.png,0
677,C212ThinF_IMG_20151106_105834_cell_157.png,0
678,C238NThinF_IMG_20151207_114914_cell_40.png,0
679,C86P47ThinF_IMG_20150820_124943_cell_207.png,0
680,C214ThinF_IMG_20151106_114910_cell_199.png,0
681,C218ThinF_IMG_20151106_144001_cell_107.png,0
682,C135P96ThinF_IMG_20151005_123441_cell_174.png,0
683,C87P48ThinF_IMG_20150820_144714_cell_24.png,0
684,C133P94ThinF_IMG_20151004_154512_cell_29.png,0
685,C160P121ThinF_IMG_20151116_092925_cell_49.png,0
686,C42P5thin_original_IMG_20150623_134426_cell_152.png,0
687,C226ThinF_IMG_20151112_131622_cell_42.png,0
688,C52P13thinF_IMG_20150725_124830_cell_140.png,0
689,C53P14thinF_IMG_20150726_115046_cell_125.png,0
690,C221ThinF_IMG_20151106_155857_cell_60.png,0
691,C118P79ThinF_IMG_20151002_110725_cell_121.png,0
692,C123P84ThinF_IMG_20151002_150931_cell_85.png,0
693,C63P24N_ThinF_IMG_20150818_143757_cell_95.png,0
694,C186P147NThinF_IMG_20151203_150408_cell_109.png,0
695,C183P144NThinF_IMG_20151201_223431_cell_78.png,0
696,C109P70ThinF_IMG_20150930_103113_cell_137.png,0
697,C91P52ThinF_IMG_20150821_123116_cell_12.png,0
698,C81P42ThinF_IMG_20150817_120712_cell_73.png,0
699,C47P8thin_Original_Motic_IMG_20150714_093636_cell_101.png,0
700,C157P118ThinF_IMG_20151115_164755_cell_80.png,0
701,C209ThinF_IMG_20151029_160721_cell_58.png,0
702,C126P87ThinF_IMG_20151004_105844_cell_75.png,0
703,C91P52ThinF_IMG_20150821_123116_cell_89.png,0
704,C152P113ThinF_IMG_20151115_124217_cell_40.png,0
705,C86P47ThinF_IMG_20150820_124025_cell_44.png,0
706,C224ThinF_IMG_20151112_112834_cell_87.png,0
707,C179P140ThinF_IMG_20151127_153350_cell_145.png,0
708,C38P3thinF_original_IMG_20150621_112023_cell_56.png,0
709,C170P131ThinF_IMG_20151119_120233_cell_183.png,0
710,C130P91ThinF_IMG_20151004_135449_cell_62.png,0
711,C84P45ThinF_IMG_20150818_104156_cell_50.png,0
712,C213ThinF_IMG_20151106_112252_cell_21.png,0
713,C7NthinF_IMG_20150611_104753_cell_57.png,0
714,C209ThinF_IMG_20151029_160803_cell_91.png,0
715,C56P17thinF_IMG_20150728_160438_cell_75.png,0
716,C210ThinF_IMG_20151029_162605_cell_163.png,0
717,C84P45ThinF_IMG_20150818_102507_cell_38.png,0
718,C230ThinF_IMG_20151112_150647_cell_208.png,0
719,C147P108ThinF_IMG_20151115_101317_cell_177.png,0
720,C163P124ThinF_IMG_20151116_111147_cell_189.png,0
721,C39P4thinF_original_IMG_20150622_111723_cell_39.png,0
722,C111P72ThinF_IMG_20150930_113610_cell_169.png,0
723,C170P131ThinF_IMG_20151119_120111_cell_38.png,0
724,C4thin_original_IMG_20150608_165908_cell_73.png,0
725,C233ThinF_IMG_20151112_160059_cell_44.png,0
726,C214ThinF_IMG_20151106_115440_cell_202.png,0
727,C85P46ThinF_IMG_20150820_110040_cell_222.png,0
728,C124P85ThinF_IMG_20151002_155223_cell_156.png,0
729,C73P34_ThinF_IMG_20150815_112246_cell_73.png,0
730,C144P105ThinF_IMG_20151015_163432_cell_46.png,0
731,C205ThinF_IMG_20151106_152003_cell_103.png,0
732,C81P42ThinF_IMG_20150817_115942_cell_120.png,0
733,C7NthinF_IMG_20150611_104609_cell_81.png,0
734,C179P140ThinF_IMG_20151127_153436_cell_115.png,0
735,C116P77ThinF_IMG_20150930_171954_cell_29.png,0
736,C62P23N_ThinF_IMG_20150818_132811_cell_166.png,0
737,C7NthinF_IMG_20150611_104510_cell_63.png,0
738,C148P109ThinF_IMG_20151115_112445_cell_181.png,0
739,C169P130ThinF_IMG_20151118_173039_cell_1.png,0
740,C91P52ThinF_IMG_20150821_124739_cell_133.png,0
741,C64P25N_ThinF_IMG_20150818_152613_cell_171.png,0
742,C227ThinF_IMG_20151112_135818_cell_57.png,0
743,C80P41ThinF_IMG_20150817_111121_cell_72.png,0
744,C85P46ThinF_IMG_20150820_110040_cell_182.png,0
745,C62P23N_ThinF_IMG_20150818_133211_cell_76.png,0
746,C229ThinF_IMG_20151112_144222_cell_60.png,0
747,C79P40ThinF_IMG_20150817_103303_cell_100.png,0
748,C161P122ThinF_IMG_20151116_101059_cell_69.png,0
749,C220ThinF_IMG_20151106_154016_cell_182.png,0
750,C216ThinF_IMG_20151106_135337_cell_54.png,0
751,C173P134NThinF_IMG_20151130_115733_cell_92.png,0
752,C232ThinF_IMG_20151112_154719_cell_144.png,0
753,C175P136NThinF_IMG_20151127_141325_cell_168.png,0
754,C241NThinF_IMG_20151207_124358_cell_130.png,0
755,C171P132ThinF_IMG_20151119_153851_cell_122.png,0
756,C165P126ThinF_IMG_20151117_171646_cell_123.png,0
757,C73P34_ThinF_IMG_20150815_111422_cell_51.png,0
758,C220ThinF_IMG_20151106_154339_cell_219.png,0
759,C216ThinF_IMG_20151106_135228_cell_170.png,0
760,C37BP2_thinF_IMG_20150620_132847a_cell_7.png,0
761,C119P80ThinF_IMG_20151002_124425_cell_76.png,0
762,C107P68ThinF_IMG_20150924_222630_cell_39.png,0
763,C203ThinF_IMG_20151029_102123_cell_141.png,0
764,C184P145ThinF_IMG_20151203_103114_cell_130.png,0
765,C96P57ThinF_IMG_20150824_105213_cell_157.png,0
766,C180P141NThinF_IMG_20151201_163751_cell_21.png,0
767,C112P73ThinF_IMG_20150930_131900_cell_62.png,0
768,C125P86ThinF_IMG_20151004_102619_cell_35.png,0
769,C189P150ThinF_IMG_20151203_142224_cell_13.png,0
770,C1_thinF_IMG_20150604_104722_cell_60.png,0
771,C63P24N_ThinF_IMG_20150818_143423_cell_127.png,0
772,C189P150ThinF_IMG_20151203_141615_cell_56.png,0
773,C239ThinF_IMG_20151127_113150_cell_3.png,0
774,C127P88ThinF_IMG_20151004_112418_cell_42.png,0
775,C110P71ThinF_IMG_20150930_105925_cell_57.png,0
776,C62P23N_ThinF_IMG_20150818_133527_cell_173.png,0
777,C127P88ThinF_IMG_20151004_112004_cell_42.png,0
778,C120P81ThinF_IMG_20151002_130715_cell_173.png,0
779,C81P42ThinF_IMG_20150817_121113_cell_107.png,0
780,C39P4thinF_original_IMG_20150622_110352_cell_15.png,0
781,C184P145ThinF_IMG_20151203_102543_cell_25.png,0
782,C224ThinF_IMG_20151112_111955_cell_178.png,0
783,C113P74ThinF_IMG_20150930_140646_cell_52.png,0
784,C180P141NThinF_IMG_20151201_163702_cell_115.png,0
785,C62P23N_ThinF_IMG_20150818_133307_cell_114.png,0
786,C107P68ThinF_IMG_20150924_222535_cell_53.png,0
787,C105P66ThinF_IMG_20150924_095034_cell_53.png,0
788,C215ThinF_IMG_20151106_133643_cell_18.png,0
789,C69P30N_ThinF_IMG_20150819_135613_cell_223.png,0
790,C80P41ThinF_IMG_20150817_110834_cell_71.png,0
791,C69P30N_ThinF_IMG_20150819_135421_cell_157.png,0
792,C51AP12thinF_IMG_20150724_155557_cell_14.png,0
793,C69P30N_ThinF_IMG_20150819_135705_cell_47.png,0
794,C73P34_ThinF_IMG_20150815_111422_cell_175.png,0
795,C52P13thinF_IMG_20150725_123938_cell_22.png,0
796,C214ThinF_IMG_20151106_114526_cell_231.png,0
797,C96P57ThinF_IMG_20150824_112132_cell_74.png,0
798,C80P41ThinF_IMG_20150817_110348_cell_66.png,0
799,C132P93ThinF_IMG_20151004_151701_cell_15.png,0
800,C62P23N_ThinF_IMG_20150818_133307_cell_150.png,0
801,C131P92ThinF_IMG_20151004_145410_cell_94.png,0
802,C202ThinF_IMG_20151015_152333_cell_215.png,0
803,C239ThinF_IMG_20151127_113150_cell_262.png,0
804,C7NthinF_IMG_20150611_105444_cell_77.png,0
805,C225ThinF_IMG_20151112_113953_cell_192.png,0
806,C119P80ThinF_IMG_20151002_124304_cell_110.png,0
807,C166P127ThinF_IMG_20151117_193235_cell_45.png,0
808,C152P113ThinF_IMG_20151115_124323_cell_135.png,0
809,C130P91ThinF_IMG_20151004_142951_cell_132.png,0
810,C78P39ThinF_IMG_20150606_104426_cell_18.png,0
811,C174P135NThinF_IMG_20151127_135435_cell_22.png,0
812,C170P131ThinF_IMG_20151119_120233_cell_51.png,0
813,C97P58ThinF_IMG_20150917_151551_cell_134.png,0
814,C150P111ThinF_IMG_20151115_115950_cell_22.png,0
815,C131P92ThinF_IMG_20151004_145410_cell_32.png,0
816,C82P43ThinF_IMG_20150817_123652_cell_133.png,0
817,C75P36_ThinF_IMG_20150815_163147_cell_47.png,0
818,C89P50ThinF_IMG_20150820_162813_cell_46.png,0
819,C155P116ThinF_IMG_20151115_143330_cell_152.png,0
820,C136P97ThinF_IMG_20151005_144727_cell_23.png,0
821,C219ThinF_IMG_20151106_145927_cell_196.png,0
822,C48P9thinF_IMG_20150721_160406_cell_181.png,0
823,C55P16thinF_IMG_20150728_124508_cell_197.png,0
824,C60P21thinF_IMG_20150804_105034_cell_33.png,0
825,C107P68ThinF_IMG_20150924_222415_cell_51.png,0
826,C39P4thinF_original_IMG_20150622_110115_cell_67.png,0
827,C95P56ThinF_IMG_20150821_171242_cell_21.png,0
828,C82P43ThinF_IMG_20150817_123824_cell_37.png,0
829,C46P7ThinF_IMG_20151130_205756_cell_111.png,0
830,C81P42ThinF_IMG_20150817_115942_cell_84.png,0
831,C208ThinF_IMG_20151029_160108_cell_45.png,0
832,C235ThinF_IMG_20151112_164834_cell_36.png,0
833,C100P61ThinF_IMG_20150918_145938_cell_64.png,0
834,C162P123ThinF_IMG_20151116_102655_cell_93.png,0
835,C67P28N_ThinF_IMG_20150819_121053_cell_158.png,0
836,C66P27N_ThinF_IMG_20150818_164702_cell_83.png,0
837,C206ThinF_IMG_20151029_140538_cell_119.png,0
838,C88P49ThinF_IMG_20150820_151451_cell_185.png,0
839,C62P23N_ThinF_IMG_20150818_133211_cell_23.png,0
840,C46P7ThinF_IMG_20151130_210938_cell_110.png,0
841,C232ThinF_IMG_20151112_154424_cell_197.png,0
842,C75P36_ThinF_IMG_20150815_162935_cell_99.png,0
843,C77P38ThinF_IMG_20150602_142303_cell_125.png,0
844,C180P141NThinF_IMG_20151201_165601_cell_90.png,0
845,C84P45ThinF_IMG_20150818_102654_cell_2.png,0
846,C163P124ThinF_IMG_20151116_111742_cell_139.png,0
847,C158P119ThinF_IMG_20151115_181859_cell_149.png,0
848,C61P22N_ThinF_IMG_20150818_112626_cell_119.png,0
849,C168P129ThinF_IMG_20151118_160516_cell_1.png,0
850,C154P115ThinF_IMG_20151115_141543_cell_30.png,0
851,C104P65ThinF_IMG_20150918_172247_cell_125.png,0
852,C241NThinF_IMG_20151207_124358_cell_119.png,0
853,C2NThinF_IMG_20150604_115238_cell_196.png,0
854,C110P71ThinF_IMG_20150930_105729_cell_121.png,0
855,C189P150ThinF_IMG_20151203_141455_cell_62.png,0
856,C151P112ThinF_IMG_20151115_121942_cell_220.png,0
857,C86P47ThinF_IMG_20150820_125057_cell_149.png,0
858,C94P55ThinF_IMG_20150821_170249_cell_16.png,0
859,C91P52ThinF_IMG_20150821_124504_cell_32.png,0
860,C209ThinF_IMG_20151029_160927_cell_45.png,0
861,C233ThinF_IMG_20151112_161119_cell_32.png,0
862,C223ThinF_IMG_20151112_104240_cell_171.png,0
863,C203ThinF_IMG_20151029_105443_cell_203.png,0
864,C88P49ThinF_IMG_20150820_150724_cell_129.png,0
865,C149P110ThinF_IMG_20151115_114629_cell_239.png,0
866,C151P112ThinF_IMG_20151115_121942_cell_62.png,0
867,C82P43ThinF_IMG_20150817_124418_cell_31.png,0
868,C183P144NThinF_IMG_20151201_222917_cell_52.png,0
869,C51AP12thinF_IMG_20150724_155557_cell_5.png,0
870,C155P116ThinF_IMG_20151115_142805_cell_114.png,0
871,C214ThinF_IMG_20151106_114611_cell_115.png,0
872,C99P60ThinF_IMG_20150918_141520_cell_1.png,0
873,C81P42ThinF_IMG_20150817_121113_cell_58.png,0
874,C125P86ThinF_IMG_20151004_102205_cell_119.png,0
875,C112P73ThinF_IMG_20150930_131254_cell_126.png,0
876,C82P43ThinF_IMG_20150817_123652_cell_141.png,0
877,C48P9thinF_IMG_20150721_160406_cell_146.png,0
878,C106P67ThinF_IMG_20150924_103245_cell_24.png,0
879,C116P77ThinF_IMG_20150930_171635_cell_18.png,0
880,C150P111ThinF_IMG_20151115_120029_cell_125.png,0
881,C53P14thinF_IMG_20150726_120026_cell_77.png,0
882,C166P127ThinF_IMG_20151117_193235_cell_11.png,0
883,C107P68ThinF_IMG_20150924_222233_cell_127.png,0
